model,category,feature,hall_mean,correct_mean,diff,p_value,effect_size_r,n_hall,n_correct
mixtral-8x7b,borderline_obscure_real,local_id,12.449096618346763,51.572859735937435,-39.12376311759067,0.3537414765121222,-0.12004375170905113,23,159
mixtral-8x7b,borderline_obscure_real,curvature_score,0.31894804278145666,0.4064729867866204,-0.08752494400516375,0.21997535141347557,0.1585999453103637,23,159
mixtral-8x7b,borderline_obscure_real,oppositeness_score,0.4822846756521738,0.47598024893081764,0.006304426721356171,0.6905981782008939,-0.05168170631665303,23,159
mixtral-8x7b,borderline_obscure_real,density,1.721853882608696,1.7263457327044025,-0.004491850095706518,0.9325077748104513,0.011211375444353244,23,159
mixtral-8x7b,borderline_obscure_real,centrality,0.7452920065217391,0.7505522439622643,-0.005260237440525173,0.7062695481623318,0.04894722450095712,23,159
mixtral-8x7b,borderline_obscure_real,LOGISTIC_CV_AUC,0.43472222222222223,0.16868321630451852,0.0,0.0,0.0,23,177
mixtral-8x7b,borderline_plausible_fake,local_id,142.993051600348,102.12871067627579,40.86434092407221,0.13594998455828572,0.12392894461859982,87,110
mixtral-8x7b,borderline_plausible_fake,curvature_score,0.4421209518251748,0.3894362312148918,0.05268472061028301,0.28789409715543024,-0.08829676071055381,87,110
mixtral-8x7b,borderline_plausible_fake,oppositeness_score,0.5188072126436781,0.5120641830909091,0.006743029552769064,0.26438749908765224,-0.0927899686520377,87,110
mixtral-8x7b,borderline_plausible_fake,density,1.8153531471264366,1.7913613345454547,0.02399181258098193,0.12261474891920658,-0.128317659352142,87,110
mixtral-8x7b,borderline_plausible_fake,centrality,0.6970202759770115,0.7033502916363634,-0.006330015659351873,0.3832206312856441,0.07251828631138979,87,110
mixtral-8x7b,borderline_plausible_fake,LOGISTIC_CV_AUC,0.49188948306595365,0.10153662860872502,0.0,0.0,0.0,87,113
mixtral-8x7b,factual,local_id,42.21663816952424,49.079624931321796,-6.862986761797558,0.9416258741073948,-0.0066184706241727564,46,427
mixtral-8x7b,factual,curvature_score,0.29198389856711676,0.3179155687723204,-0.02593167020520365,0.7780152697390081,0.025294595692807786,46,428
mixtral-8x7b,factual,oppositeness_score,0.4504190784782609,0.44546365434579444,0.004955424132466468,0.266704267792619,-0.09965461194636327,46,428
mixtral-8x7b,factual,density,2.045510254347826,1.9930619922897195,0.0524482620581066,0.09441792036917626,-0.15004063388866307,46,428
mixtral-8x7b,factual,centrality,0.7917855102173913,0.7921242842990656,-0.0003387740816742646,0.7896477009825534,0.023973994311255575,46,428
mixtral-8x7b,factual,LOGISTIC_CV_AUC,0.5085299145299145,0.063268946566376,0.0,0.0,0.0,46,453
mixtral-8x7b,impossible,local_id,23.718381348336088,21.864522742190932,1.853858606145156,0.2690857675805043,-0.15486993345432554,19,174
mixtral-8x7b,impossible,curvature_score,0.34152745651571376,0.4203227100701168,-0.07879525355440303,0.1609584744450231,0.1963097398669087,19,174
mixtral-8x7b,impossible,oppositeness_score,0.5212733905263158,0.5264490052873564,-0.005175614761040559,0.6419361760901139,0.06533575317604357,19,174
mixtral-8x7b,impossible,density,1.9098498157894737,2.0134957850574713,-0.10364596926799763,0.013598073369823339,0.34543254688445246,19,174
mixtral-8x7b,impossible,centrality,0.7491596373684211,0.7262669246551725,0.022892712713248553,0.08167975100031608,-0.2437991530550514,19,174
mixtral-8x7b,impossible,LOGISTIC_CV_AUC,0.6170045045045045,0.06875587939975107,0.0,0.0,0.0,19,181
